audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Family and Children,\bchildren\b,8.0,8.0,MEDIUM,"Children may be the policy subject, an affected population, or part of an organization name.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Labor and Employment,\bworkforce\b,4.0,4.0,MEDIUM,Workforce can indicate labor policy or merely appear in an organization or economic context.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Health and Healthcare,\bmedical\b,,,HIGH,,HJ310,"Commending the Western Virginia Emergency Medical Services Council, Inc.",True,1.0,42.0,72.0,True,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ10,"Commending Charles W. Foster, Jr.",True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ100,"Celebrating the life of John Michel de Triquet, M.D.",True,1.0,0.0,52.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ101,Celebrating the life of Virginia Estelle Phillips Bell.,True,1.0,0.0,55.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ102,Commending Patrick Henry High School.,True,1.0,0.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ102,Commending Patrick Henry High School.,True,1.0,25.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ103,Commending Saint Martin's Parish.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ104,Commending the Skyline High School wrestling team.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ104,Commending the Skyline High School wrestling team.,True,1.0,23.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ105,Celebrating the life of Leslie William Coffelt.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ106,Celebrating the life of Annie Lois Henderson-Jenkins.,True,1.0,0.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ107,Commending Scott Foster.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ108,Celebrating the life of Rebecca Coggin Hubert.,True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ109,Celebrating the life of the Honorable Ford Carter Quillen.,True,1.0,0.0,58.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ11,Commending the Halifax South Boston Dixie Darlings softball team.,True,1.0,0.0,65.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ110,Celebrating the life of Jane Leighton Wright Goss Hicks.,True,1.0,0.0,56.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ111,Commending the James River Association.,True,1.0,0.0,39.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ112,"Celebrating the life of Charles Wright Sydnor, Jr.",True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ113,Commending Intermont Equestrian at Emory & Henry University.,True,1.0,0.0,60.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ114,Commending David R. Hines.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ115,Commending Gustavo Torres.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ117,Celebrating the life of Russell Elliot Wiley.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ118,"Celebrating the life of Lloyd G. Edwards, Jr.",True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ119,Commending the John M. Langston School.,True,1.0,0.0,39.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ12,Commending New Grove Baptist Church.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ120,Celebrating the life of Lucille Murray Brown.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ121,Commending Richard A. Vaughan.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ122,Commending FaithWalkers.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ123,Commending Real People Educating Others.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ124,Celebrating the life of Edith Marie Kearney Heard.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ125,Commending the Virginia Capital Trail.,True,1.0,0.0,38.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ126,Commending Russell Chambers.,True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ127,Celebrating the life of Jaylen Martinez.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ128,Celebrating the life of Claudia Hantman Arko.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ129,Commending the Northern Neck Middlesex Free Health Clinic.,True,1.0,0.0,58.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ13,Commending Hampden-Sydney College.,True,1.0,0.0,34.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ130,Commending Team Aeroloco.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ131,Commending the Honorable S. Bernard Goodwyn.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ132,Celebrating the life of Margaret Peters Stalnaker.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ133,Commending the Honorable J. Harvie Wilkinson III.,True,1.0,0.0,49.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ134,Commending George B. Hayes.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ135,Commending Joseph P. Casey Ph.D.,True,1.0,0.0,32.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ136,"Celebrating the life of John Victor Mazza, Jr.",True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ137,"Commending Bishop Leslie Patterson, Jr., and Dr. Francene V. Patterson.",True,1.0,0.0,71.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ138,"Commending Brigadier General Donald Wayne Hansen, USA, Ret.",True,1.0,0.0,59.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ139,"Celebrating the life of Command Sergeant Major Mitchell L. Rubenstein, USA, Ret.",True,1.0,0.0,80.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ140,Celebrating the life of J. Hamilton Lambert.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ141,Celebrating the life of Vivian Margaris Kallen.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ142,Commending the Junior League of Richmond.,True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ143,Commending CARITAS.,True,1.0,0.0,19.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ144,Celebrating the life of Purcell G. Bailey.,True,1.0,0.0,42.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ145,Celebrating the life of Donald C. Pfanz.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ146,Commending the Rotary Club of Orange.,True,1.0,0.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ147,Commending Joan McClung.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ148,Commending the Spotsylvania County Museum.,True,1.0,0.0,42.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ149,Celebrating the life of Vernon Rea Jones.,True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ151,Commending Curtis Allen.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ152,Commending the Pentagon Memorial Fund.,True,1.0,0.0,38.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ153,Celebrating the life of Sincere B. Allah.,True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ154,"Commending the Greater Richmond Virginia Chapter of the Afro-American Historical and Genealogical Society, Inc.",True,1.0,0.0,111.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ155,Celebrating the life of James Hartman III.,True,1.0,0.0,42.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ156,Commending RADAR Transit.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Transportation,\btransit\b,,,LOW,,HJ156,Commending RADAR Transit.,True,1.0,17.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ157,Commending the Taubman Museum of Art.,True,1.0,0.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ158,Commending 211 Virginia.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ159,Commending the Virginia Community College System.,True,1.0,0.0,49.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Higher Education,\bcommunity colleges?\b,,,LOW,,HJ159,Commending the Virginia Community College System.,True,1.0,24.0,49.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ160,Commending Renee Bergmann Andrews.,True,1.0,0.0,34.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ161,Commending the Frank W. Cox High School field hockey team.,True,1.0,0.0,58.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ161,Commending the Frank W. Cox High School field hockey team.,True,1.0,28.0,58.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ162,Celebrating the life of James Woodrow McGlothlin.,True,1.0,0.0,49.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ163,Celebrating the life of George Franklin Atwell.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ164,Commending Clarksville Furniture and Flooring.,True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ165,"Celebrating the life of Lieutenant Colonel Richard Thomas Bulova, USAR.",True,1.0,0.0,71.0,True,,,,,,,,,,,,,,,,,,,,,,,,
