audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Insurance,\bcoverage\b,8.0,8.0,HIGH,Coverage is broad enough to appear outside substantive insurance regulation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Technology and Data,\belectronically\b,8.0,8.0,HIGH,Electronically often describes how something is done rather than Technology and Data policy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Local Government,\blocalit,6.0,6.0,HIGH,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Health and Healthcare,\bmedical\b,5.0,5.0,HIGH,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Family and Children,\bminors?\b,4.0,4.0,HIGH,Minor status can describe an affected person without making the bill Family and Children policy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Business and Commerce,\bcommercial\b,2.0,2.0,HIGH,Commercial is a broad adjective used in many different policy areas.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Education,\beducation\b,111.0,111.0,MEDIUM,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,86.0,86.0,MEDIUM,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Education,\bstudents?\b,40.0,40.0,MEDIUM,Students often signals education but can also only identify the affected population.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Family and Children,\bchildren\b,38.0,38.0,MEDIUM,"Children may be the policy subject, an affected population, or part of an organization name.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Education,\beducation\b,11.0,11.0,MEDIUM,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Family and Children,\bchildren\b,7.0,7.0,MEDIUM,"Children may be the policy subject, an affected population, or part of an organization name.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Labor and Employment,\bworkforce\b,7.0,7.0,MEDIUM,Workforce can indicate labor policy or merely appear in an organization or economic context.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Education,\bstudents?\b,5.0,5.0,MEDIUM,Students often signals education but can also only identify the affected population.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Labor and Employment,\bemployees?\b,4.0,4.0,MEDIUM,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill description,Labor and Employment,\bworkforce\b,3.0,3.0,MEDIUM,Workforce can indicate labor policy or merely appear in an organization or economic context.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Health and Healthcare,\bmedical\b,,,HIGH,,HJ736,Commending Northern Virginia Veterinary Medical Association.,True,1.0,40.0,60.0,True,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ431,Commending the Blacksburg High School girls' track and field team.,True,1.0,0.0,66.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ431,Commending the Blacksburg High School girls' track and field team.,True,1.0,26.0,66.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ432,Commending the Christiansburg High School softball team.,True,1.0,0.0,56.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ432,Commending the Christiansburg High School softball team.,True,1.0,30.0,56.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ433,Commending the Alexandria Archaeological Commission.,True,1.0,0.0,52.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ438,Commending the Glenvar High School girls' soccer team.,True,1.0,0.0,54.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ438,Commending the Glenvar High School girls' soccer team.,True,1.0,23.0,54.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ439,Commending the Glenvar High School boys' soccer team.,True,1.0,0.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ439,Commending the Glenvar High School boys' soccer team.,True,1.0,23.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ456,Commending the Auburn High School girls' soccer team.,True,1.0,0.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ456,Commending the Auburn High School girls' soccer team.,True,1.0,22.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ459,"Celebrating the life of James Stuart Weston, MD.",True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ465,Commending Shenandoah University.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ467,Commending Ray Reynolds.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ469,Commending Mel Price.,True,1.0,0.0,21.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ470,Commending program partners for the Virginia American Revolution 250 Commission's Fincastle Resolutions events.,True,1.0,0.0,111.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ471,Commending the Animal Welfare League of Arlington.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ472,Commending the American Friends of Lafayette.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ474,Commending the Lancaster High School boys' basketball team.,True,1.0,0.0,59.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ474,Commending the Lancaster High School boys' basketball team.,True,1.0,25.0,59.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ475,Commending the Charlotte County Virginia Angels softball team.,True,1.0,0.0,62.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ477,Celebrating the life of Henry Furlong Baldwin.,True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ478,Celebrating the life of the Honorable William R. O'Brien.,True,1.0,0.0,57.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ479,Commending the Community Foundation of the New River Valley.,True,1.0,0.0,60.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ480,Celebrating the life of Holly Jennings King.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ481,Commending the Blacksburg High School golf team.,True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ481,Commending the Blacksburg High School golf team.,True,1.0,26.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ482,Commending the Auburn High School golf team.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ482,Commending the Auburn High School golf team.,True,1.0,22.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ483,"Commending Cadet Colonel Anna Stroz, CAP.",True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ484,Commending Debbie Rountree.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ485,Celebrating the life of Rafael Torrech III.,True,1.0,0.0,43.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ486,Commending Caleb Gilbert.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ487,Commending Grant Holloway.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ488,Commending Maurice Moody.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ489,Commending Marie Nave.,True,1.0,0.0,22.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ490,Celebrating the life of John Lee Orrock.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ491,"Celebrating the life of Jackie Francis Shepard, Jr.",True,1.0,0.0,51.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ493,Commending Blackwater Baptist Church.,True,1.0,0.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ494,Commending the Historic St. John's Church.,True,1.0,0.0,42.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ495,Celebrating the life of Patricia Buckley Moss.,True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ496,Commending Al Alexander.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ503,Commending Torri Huske.,True,1.0,0.0,23.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ504,Commending the National Conference of State Legislatures.,True,1.0,0.0,57.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ505,"Commending Donald Sullivan, Jr.",True,1.0,0.0,31.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ506,Commending the Culpeper Sheriff's Office.,True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ509,Commending Shrine Mont.,True,1.0,0.0,23.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ510,Commending the Gloucester County Branch of the NAACP.,True,1.0,0.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ511,Celebrating the life of Nikki Giovanni.,True,1.0,0.0,39.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ512,Commending the Roanoke Star.,True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ513,Commending M'lissa Dunn.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ514,Commending Valerie Pisierra.,True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ515,Commending Rachel Roberts.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ516,Commending Anthony Cimino-Johnson.,True,1.0,0.0,34.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ517,Commending the Tarara Summer Concert Series.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ518,Commending Brody Dawyot.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ519,Commending Pat B. Huber.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ520,Commending Sandra Davis.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ521,Commending the Rotary Club of Woodstock.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ522,Celebrating the life of Charlotte Hall Hutt.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ523,Commending the Buckhorn Volunteer Fire Department.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ524,Commending Harris Funeral Homes.,True,1.0,0.0,32.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ525,Commending Arrington's Home Furnishings.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ526,"Commending the Rescue College of the Virginia Association of Volunteer Rescue Squads, Inc.",True,1.0,0.0,90.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ527,"Commending Janet Gullickson, Ed.D.",True,1.0,0.0,34.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ528,Commending Belinda Black.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ529,Commending the MOC Beagles.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ530,Commending Emily Ann Fox.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ531,Commending Keith H. Johnson.,True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ532,Commending the Adler Center for Caring on the Van Metre Campus.,True,1.0,0.0,63.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ533,Celebrating the life of Stella Dikos.,True,1.0,0.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ534,Commending Ron Montgomery.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ535,Commending Sheila S. Noll.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ536,Commending Thomas G. Shepperd.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ537,Commending Elizabeth S. Kostelny.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ538,Commending the Lackey Clinic.,True,1.0,0.0,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ539,Commending The Arc of Greater Williamsburg.,True,1.0,0.0,43.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ540,Commending Busch Gardens Williamsburg.,True,1.0,0.0,38.0,True,,,,,,,,,,,,,,,,,,,,,,,,
