year,vote_id,member_id,vote,MBR_HOU,MBR_MBRNO,MBR_NAME,party,party_reference_name,own_party_position,own_party_yes,own_party_no,broke_with_party,other_party_position,other_party_yes,other_party_no,cross_party,Bill_id,History_date,History_description,Bill_description,topic_name,classification,manual_vote_verified,manual_bill_verified,manual_topic_verified,manual_review_notes
2026,26110590,H0207,Y,H,H0207,Delores L. McQuinn,D,Delores L. McQuinn,Y,62.0,0.0,False,N,0.0,33.0,False,HB30,2/26/2026,H Floor Amendment Item 4-14 #1h offered by Delegate McNamara passed by (62-Y 33-N 0-A),Budget Bill.,Budget and Appropriations,Derived from LIS bill description,,,,
2026,26110440,H0325,Y,H,H0325,Wendell S. Walker,R,Wendell S. Walker,Y,23.0,12.0,False,Y,62.0,0.0,False,HB1075,2/17/2026,H Read third time and passed House (85-Y 12-N 0-A),"State Corporation Commission; Phase I Utility biennial rate review, reports.",Unclassified,Unclassified,,,,
2026,26111298,H0284,Y,H,H0284,"Marcia S. ""Cia"" Price",D,"Marcia S. ""Cia"" Price",Y,61.0,1.0,False,N,1.0,33.0,False,SB827,3/14/2026,H Conference report agreed to by House (62-Y 34-N 0-A),"Underground transmission lines; pilot program, clarifies qualifying projects, report.",Unclassified,Unclassified,,,,
2026,26110175,H0369,N,H,H0369,Hillary Pugh Kent,R,Hillary Pugh Kent,N,0.0,35.0,False,Y,63.0,0.0,False,HB234,2/12/2026,H Read third time and passed House (63-Y 35-N 0-A),"Elections; general provisions, electoral board members to wear identification, civil penalty.",Elections and Voting,Derived from LIS bill description,,,,
2026,H02V2613299,H0284,Y,H,H0284,"Marcia S. ""Cia"" Price",D,"Marcia S. ""Cia"" Price",Y,15.0,0.0,False,N,0.0,7.0,False,HB1411,2/13/2026,H Reported from Appropriations with substitute (15-Y 7-N),Defendant; evidence of mental condition admissible.,Unclassified,Unclassified,,,,
2026,26110900,H0253,N,H,H0253,Terry L. Austin,R,Terry L. Austin,N,0.0,35.0,False,Y,62.0,0.0,False,SB378,3/9/2026,H Passed House with substitute (62-Y 35-N 0-A),"Public employees; repeals existing prohibition on collective bargaining, etc.",Labor and Employment,Derived from LIS bill description,,,,
2026,26111139,H0295,N,H,H0295,Kelly K. Convirs-Fowler,D,Kelly K. Convirs-Fowler,N,0.0,63.0,False,N,0.0,35.0,False,HB1377,3/12/2026,H Senate substitute rejected by House (0-Y 98-N 0-A),VMI; Bd. of Visitors to examine higher education at the Institute.,Education,Derived from LIS bill description,,,,
2026,26111139,H0295,N,H,H0295,Kelly K. Convirs-Fowler,D,Kelly K. Convirs-Fowler,N,0.0,63.0,False,N,0.0,35.0,False,HB1377,3/12/2026,H Senate substitute rejected by House (0-Y 98-N 0-A),VMI; Bd. of Visitors to examine higher education at the Institute.,Higher Education,Derived from LIS bill description,,,,
2026,H24V2613363,H0405,Y,H,H0405,Garrett McGuire,D,Garrett McGuire,Y,14.0,0.0,False,Y,7.0,0.0,False,SB239,2/19/2026,H Reported from Health and Human Services (21-Y 0-N),State Health Services Plan Task Force; designated areas of state in need of additional project.,Unclassified,Unclassified,,,,
2026,H19V2613558,H0375,Y,H,H0375,Adele Y. McClure,D,Adele Y. McClure,Y,15.0,0.0,False,Y,6.0,0.0,False,SB550,2/24/2026,H Reported from Transportation (21-Y 0-N),"Transportation network companies; publishing and disclosure requirements, delayed effective date.",Transportation,Derived from LIS bill description,,,,
2026,2619977,H0284,N,H,H0284,"Marcia S. ""Cia"" Price",D,"Marcia S. ""Cia"" Price",N,6.0,56.0,False,Y,32.0,2.0,False,HB791,2/4/2026,H Read third time and defeated by House (38-Y 58-N 0-A),Charitable gaming; conduct of athletic event drawings.,Unclassified,Unclassified,,,,
2026,2619910,H0403,Y,H,H0403,Gretchen M. Bulova,D,Gretchen M. Bulova,Y,62.0,0.0,False,Y,34.0,0.0,False,HB579,2/2/2026,H Read third time and passed House (96-Y 0-N 1-A),"Interstate Massage Compact; education and examination requirements, Compact Commission membership.",Education,Derived from LIS bill description,,,,
2026,26110754,H0404,Y,H,H0404,Margaret A. Franklin,D,Margaret A. Franklin,Y,64.0,0.0,False,N,0.0,34.0,False,SB23,3/4/2026,H Passed House (64-Y 34-N 1-A),Plea agreements and court orders; prohibited provisions.,Criminal Procedure,Official LIS subject,,,,
2026,26110212,H0253,N,H,H0253,Terry L. Austin,R,Terry L. Austin,N,7.0,28.0,False,Y,61.0,0.0,False,HB478,2/13/2026,H Read third time and passed House (68-Y 28-N 0-A),"Diploma seal for excellence in fine arts; established, industry-recognized workforce credential.",Labor and Employment,Derived from LIS bill description,,,,
2026,26110955,H0402,Y,H,H0402,Charlie Schmidt,D,Charlie Schmidt,Y,63.0,0.0,False,N,16.0,19.0,False,HB1325,3/10/2026,H Senate amendments agreed to by House (79-Y 19-N 0-A),Manufactured Home Lot Rental Act; landlord obligations.,Housing,Derived from LIS bill description,,,,
2026,26110884,H0366,Y,H,H0366,Phil M. Hernandez,D,Phil M. Hernandez,Y,62.0,0.0,False,N,5.0,30.0,False,HB168,3/6/2026,H House concurred in Governor's recommendation (67-Y 30-N 0-A),Election of certain governing bodies; conversion to single-member districts.,Elections and Voting,Derived from LIS bill description,,,,
2026,26111352,H0267,Y,H,H0267,"Robert S. Bloxom, Jr.",R,"Robert S. Bloxom, Jr.",N,4.0,31.0,True,Y,64.0,0.0,True,HB553,4/22/2026,H House concurred in Governor's recommendation (68-Y 31-N 0-A),"Corrections, Department of; language services for offenders.",Unclassified,Unclassified,,,,
