year,vote_id,member_id,vote,MBR_MBRNO,MBR_NAME,MBR_HOU,party,party_reference_name,member_found_in_members_csv,member_id_prefix,chamber_recovered_from_member_id,name_recovered_from_party_reference,own_party_position,own_party_yes,own_party_no,broke_with_party,other_party_position,other_party_yes,other_party_no,cross_party,Bill_id,History_date,History_description,Bill_description,topic_name,classification,manual_vote_verified,manual_bill_verified,manual_topic_verified,manual_review_notes
2025,2518635,H0343,Y,H0343,Briana D. Sewell,H,D,Briana D. Sewell,True,H,False,False,Y,48.0,0.0,False,Y,46.0,0.0,False,SJ274,2/7/2025,H Agreed to by House  (94-Y 0-N),Confirming Governor's appointments; October 1.,Unclassified,Unclassified,,,,
2025,H07V2510997,H0330,Y,H0330,Candi Mundon King,H,D,Candi Mundon King,True,H,False,False,Y,11.0,0.0,False,Y,9.0,0.0,False,HB2664,1/24/2025,"H Reported from Counties, Cities and Towns (20-Y 0-N)",City of Lexington Industrial Development Authority; appointment of members.,Unclassified,Unclassified,,,,
2025,2519141,H0313,Y,H0313,Amanda E. Batten,H,R,Amanda E. Batten,True,H,False,False,Y,36.0,9.0,False,Y,45.0,5.0,False,HB2711,2/21/2025,H Conference report agreed to by House (81-Y 14-N),Water & wastewater utilities; eligible infrastructure replacement and enhancement.,Unclassified,Unclassified,,,,
2025,H21001V2512911,H0349,Y,H0349,Jackie H. Glass,H,D,Jackie H. Glass,True,H,False,False,Y,6.0,0.0,False,N,0.0,4.0,False,SB1023,2/17/2025,H Subcommittee recommends laying on the table (6-Y 4-N),"Consumer Data Protection Act; data controller responsibilities, precise geolocation data.",Unclassified,Unclassified,,,,
2025,H10V2510684,H0108,Y,H0108,Vivian E. Watts,H,D,Vivian E. Watts,True,H,False,False,Y,12.0,0.0,False,Y,10.0,0.0,False,HB1572,1/22/2025,H Reported from Finance with substitute (22-Y 0-N),"Cigars; TAX to collect data on number sold with sales price equal or greater than $1.50, report.",Unclassified,Unclassified,,,,
2025,2519267,H0269,Y,H0269,"Richard C. ""Rip"" Sullivan, Jr.",H,D,"Richard C. ""Rip"" Sullivan, Jr.",True,H,False,False,Y,49.0,0.0,False,Y,46.0,0.0,False,HB1600,4/2/2025,"H House concurred in Governor's recommendation #`s 15, 17, 20, 25, 26, 29, 33, 34, 36, 37, 41, 42, 43, 44, 47, 51, 55, 62, 67, 82, 88, 91, 99, 101, 112, 130, 131, 132, 134, 136, 156, 158, 164, 171, 173, 175, 181, 191, 200, 201, 204  (95-Y 0-N)",Budget Bill.,Budget and Appropriations,Derived from LIS bill description,,,,
2025,2519116,H0352,N,H0352,"Jonathan ""Jed"" Arnold",H,R,"Jonathan ""Jed"" Arnold",True,H,False,False,N,0.0,45.0,False,N,0.0,51.0,False,HB2550,2/20/2025,H Senate substitute rejected by House (0-Y 96-N),Noise abatement monitoring systems; counties in Planning Districts 8 and 16 to place & operate.,Unclassified,Unclassified,,,,
2025,H24V2512743,H0344,Y,H0344,Irene Shin,H,D,Irene Shin,True,H,False,False,Y,12.0,0.0,False,Y,10.0,0.0,False,SB1038,2/13/2025,H Reported from Health and Human Services (22-Y 0-N),Telehealth visits for patients with disabilities; best practice educational training.,Health and Healthcare,Derived from LIS bill description,,,,
2025,2518215,H0329,N,H0329,Bill Wiley,H,R,Bill Wiley,True,H,False,False,N,8.0,39.0,False,Y,50.0,0.0,False,HB1827,1/23/2025,H Read third time and passed House (58-Y 39-N),Comprehensive plan; social determinants of health.,Unclassified,Unclassified,,,,
2025,2518318,H0349,Y,H0349,Jackie H. Glass,H,D,Jackie H. Glass,True,H,False,False,Y,49.0,0.0,False,Y,39.0,7.0,False,HB2358,1/30/2025,H Read third time and passed House (88-Y 7-N),Current and Mature Semiconductor Technology Grant Fund; established.,Unclassified,Unclassified,,,,
2025,H19V2511925,H0383,Y,H0383,Eric R. Zehr,H,R,Eric R. Zehr,True,H,False,False,Y,10.0,0.0,False,Y,12.0,0.0,False,HB2458,1/30/2025,H Reported from Transportation with substitute (22-Y 0-N),Vehicles used for agricultural purposes; reflectors/reflectorized material on rear end of trailers.,Agriculture and Food,Derived from LIS bill description,,,,
2025,H19V2511946,H0329,Y,H0329,Bill Wiley,H,R,Bill Wiley,True,H,False,False,Y,10.0,0.0,False,Y,12.0,0.0,False,HB2627,1/30/2025,H Reported from Transportation with substitute (22-Y 0-N),Automated driving systems etc; requirement for operation of autonomous vehicles & motor vehicles.,Transportation,Derived from LIS bill description,,,,
2025,2519161,H0317,Y,H0317,Dan I. Helmer,H,D,Dan I. Helmer,True,H,False,False,Y,50.0,0.0,False,Y,44.0,0.0,False,SB1361,2/21/2025,H Conference report agreed to by House (94-Y 0-N),"Nitrous oxide; unlawful for any person to sell, distribute, etc., to persons under 18 years of age,",Unclassified,Unclassified,,,,
2025,H07V2512104,H0354,Y,H0354,Katrina Callsen,H,D,Katrina Callsen,True,H,False,False,Y,12.0,0.0,False,Y,10.0,0.0,False,HB1669,1/31/2025,"H Reported from Counties, Cities and Towns (22-Y 0-N)","Brodnax, Town of; amending charter, election of mayor.",Elections and Voting,Derived from LIS bill description,,,,
